run_id,timestamp,scenario,parameter_name,value,unit,description,source,details_json
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.V_lv,1,state index,"State vector index for ""idx.V_lv"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.V_rv,2,state index,"State vector index for ""idx.V_rv"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.V_la,3,state index,"State vector index for ""idx.V_la"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.V_ra,4,state index,"State vector index for ""idx.V_ra"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.P_sa,5,state index,"State vector index for ""idx.P_sa"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.P_sc,6,state index,"State vector index for ""idx.P_sc"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.P_sv,7,state index,"State vector index for ""idx.P_sv"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.P_pa,8,state index,"State vector index for ""idx.P_pa"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.P_pc,9,state index,"State vector index for ""idx.P_pc"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.P_pv,10,state index,"State vector index for ""idx.P_pv"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.Q_sa,11,state index,"State vector index for ""idx.Q_sa"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.Q_sv,12,state index,"State vector index for ""idx.Q_sv"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.Q_pa,13,state index,"State vector index for ""idx.Q_pa"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,idx.Q_pv,14,state index,"State vector index for ""idx.Q_pv"".",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,n_state,14,dimensionless,"Exported field ""n_state""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,height_cm,170,cm,"Exported field ""height_cm""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,weight_kg,70,kg,"Exported field ""weight_kg""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,BSA,1.73,m^2,"Exported field ""BSA""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,age_years,30,years,"Exported field ""age_years""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,L_aorta,40,cm,"Exported field ""L_aorta""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,r_aorta,12,mm,"Exported field ""r_aorta""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,h_aorta,1.5,mm,"Exported field ""h_aorta""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,N_capillary,1000000000,dimensionless,"Exported field ""N_capillary""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,P_ao_mean,90,mmHg,"Exported field ""P_ao_mean""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,E_arterial,1000,not specified by caller,"Exported field ""E_arterial""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,V_blood,5000,mL,"Exported field ""V_blood""; verify definition in source function.",payload struct,
adult_baseline_validation_Valenti_Adult_ASD_Pre_Op_20260510_230846,2026-05-10 23:08:46,Valenti Adult ASD Pre-Op,C_lung,200,mL/mmHg,"Exported field ""C_lung""; verify definition in source function.",payload struct,
